"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicine"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Microbiology"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Public%20Health"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Virology"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Astrophysics%20and%20Astronomy"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Biomedical%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Earth%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Health%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicines%20Research%20and%20Development"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Physics"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Clinical%20Studies"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Computer%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Data%20Management"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Engineering%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Environmental%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Informatics"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=expanded_onto_disciplines_exact:
                                                    Preclinical%20Studies"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=taxonomies_exact:
                                    All"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=taxonomies_exact:
                                    Not%20applicable"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=taxonomies_exact:
                                    Homo%20sapiens"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Worldwide"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Netherlands"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    United%20States"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Australia"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    United%20Kingdom"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Antarctica"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Austria"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Belgium"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Canada"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Chile"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Czech%20Republic"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Denmark"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Estonia"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    European%20Union"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Finland"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    France"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Germany"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Greece"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Hungary"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Iceland"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Israel"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Italy"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Japan"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Luxembourg"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Mexico"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    New%20Zealand"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Norway"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Poland"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Portugal"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Republic%20of%20Ireland"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Slovakia"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Slovenia"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    South%20Korea"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Spain"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Sweden"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Switzerland"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=countries_exact:
                                    Turkey"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Association%20of%20Universities%20in%20the%20Netherlands%20%28VSNU%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    International%20Virtual%20Observatory%20Alliance%20%28IVOA%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    World%20Health%20Organization%20%28WHO%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    American%20Geophysical%20Union%20%28AGU%29%2C%20USA"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Associated%20Applied%20Research%20Institutes%20%28TO2%20Federation%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Center%20for%20Open%20Science"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    European%20Commission%2C%20Joint%20Research%20Centre%20%28JRC%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    IVOA%20Semantics%20Working%20Group"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    IVOA%20Standing%20Committee%20on%20Standards%20and%20Processes"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Netherlands%20Association%20of%20Universities%20of%20Applied%20Sciences"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Netherlands%20Federation%20of%20University%20Medical%20Centres%20%28NFU%29"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Netherlands%20Organisation%20for%20Scientific%20Research%20%28NWO%29%2C%20Amsterdam%2C%20Netherlands"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Organisation%20for%20Economic%20Co-operation%20and%20Development"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Royal%20Netherlands%20Academy%20of%20Arts%20and%20Sciences"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    Scientific%20Committee%20on%20Antarctic%20Research"	""	""	""
"https://fairsharing.org/policies/?q=&selected_facets=subtype_exact:Society&selected_facets=organisations_exact:
                                    World%20Medical%20Association%20%28WWA%29%2C%20Ferney-Voltaire%2C%20France"	""	""	""
"https://fairsharing.org/FAIRsharing.n6vfkv"	""	"http://schema.org/"	""
"https://fairsharing.org/FAIRsharing.17x4p4"	""	"http://schema.org/"	""
"https://fairsharing.org/biodbcore-000464"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000629"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000633"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000890"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000891"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.ad8nyj"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000118"	""	"http://schema.org/"	""
"https://fairsharing.org/FAIRsharing.yvmb9y"	""	"http://schema.org/"	""
"https://fairsharing.org/FAIRsharing.f2axyv"	""	"http://schema.org/"	""
"https://fairsharing.org/biodbcore-000912"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000711"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.gct90r"	""	"http://schema.org/"	""
"https://fairsharing.org/biodbcore-001046"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.uo8Q3Z"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-s001304"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/collection/IVOA"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.YEsQFH"	""	"http://schema.org/"	""
"https://fairsharing.org/FAIRsharing.NwHuvp"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000097"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000136"	""	"http://schema.org/"	""
"https://fairsharing.org/biodbcore-001141"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-p000137"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000138"	""	"http://schema.org/"	""
"http://intermine.org/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contact"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/community-calls"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/community-calls/developer-calls"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/community-calls/outreach-calls"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributing"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributing/learning"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/developers"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributing/tickets-to-try"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributing/guidelines"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributing/new-to-open-source"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/code-of-conduct"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"http://intermine.org/contributors"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://isa-tools.org/"	""	""	"http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/ols/index"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/ebisearch/overview.ebi"	""	""	""
"https://www.ebi.ac.uk/ebisearch/search.ebi?db=allebi&requestFrom=ebi_index&query=blast"	""	""	""
"https://www.ebi.ac.uk/ebisearch/search.ebi?db=allebi&query=keratin&requestFrom=ebi_index"	""	""	""
"https://www.ebi.ac.uk/ebisearch/search.ebi?db=allebi&query=bfl1&requestFrom=ebi_index"	""	""	""
"https://www.ebi.ac.uk/services/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/all"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/submission"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/support"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/Tools/webservices/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/dna-rna"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/gene-expression"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/proteins"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/structures"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/systems"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/chemical-biology"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/ontologies"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/literature"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/services/cross-domain"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/research/postdocs"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/research/eipp"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/digital-bookshelf"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/submission/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/submission/api.html"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/arrayexpress/submit/overview.html"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/biomodels-main/submit"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/biosamples"	""	""	""
"https://www.ebi.ac.uk/biostudies"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/chebi/submissions/"	""	""	""
"https://www.ebi.ac.uk/dgva/data-submission"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#
content:"
"https://www.ebi.ac.uk/panda/jira/secure/CreateIssueDetails!init.jspa?pid=10421&components=10875&issuetype=2&summary=EFO+content+requested+website"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/ega/submission"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/emdb/empiar/deposition/"	""	""	""
"https://www.ebi.ac.uk/ena/about/submit_and_update"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/eva/?Submit%20Data"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/intact/pages/documentation/data_submission.xhtml"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/intenz/submissions.jsp"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/metabolights/presubmit"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/metagenomics/submission"	""	""	"http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
https://dev.twitter.com/cards#"
"https://www.ebi.ac.uk/pride/help/archive/submission"	""	""	"http://purl.org/dc/terms/
content:
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/rhea/submissions.xhtml"	""	""	""
"https://www.ebi.ac.uk/swissprot/Submissions/spin/"	""	""	""
"https://www.ebi.ac.uk/about/our-impact"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/research"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/training"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/people"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/news"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/events"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/contact"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/leadership"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/funding"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/background"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/collaborations"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/equality-in-science"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/news/feature-story/25-anniversary-embl-ebi"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/web/livemap/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/industry"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/industry/private"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/industry/workshops"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/industry/sme-forum"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/industry/contact"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.embl-em.de/"	""	"http://schema.org/"	""
"https://www.ebi.ac.uk/about/travel"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/ena/pathogens/covid-19"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/entry/emdb/EMD-21375/analysis"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://schema.org/
http://www.w3.org/ns/rdfa#"
"https://www.ebi.ac.uk/pdbe"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/pdbe/entry/search/index?text:hemoglobin"	""	""	""
"https://www.ebi.ac.uk/pdbe/entry/search/index?text:BRCA1_HUMAN"	""	""	""
"https://www.ebi.ac.uk/pdbe/entry/search/index?advancedSearch:true"	""	""	""
"https://www.ebi.ac.uk/pdbe/entry/emdb/EMD-21375/"	""	""	"http://semanticscience.org/resource/
http://schema.org/
http://www.w3.org/1999/xhtml/vocab#
http://www.w3.org/ns/rdfa#"
"https://pdbe.org/6vsb"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/entry/emdb/EMD-21375/biology"	""	""	"http://schema.org/
http://www.w3.org/ns/rdfa#
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/entry/emdb/EMD-21375/experiment"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/entry/download/EMD-21375/xml"	""	""	""
"https://www.ebi.ac.uk/pdbe/entry/download/EMD-21375/bundle"	""	""
"https://www.ebi.ac.uk/pdbe/entry/download/EMD-21375/bundlezip"	""	""
"https://www.ebi.ac.uk/pdbe/entry/emdb/EMD-21375/volume_inframe"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/pdbe/emdb/3dslice/EMD-21375"	""	""	"http://www.w3.org/ns/rdfa#
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/privacy"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/cookies"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/terms-of-use"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/news/archive"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/photos"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/embl-ebi-leads-international-collaboration-share-covid-19-research-data"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/coronavirus-EMBL-EBI-offices-closure"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/cell-shape-regulators"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/equality-and-diversity-in-science"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/adaptive-evolution-mammalian-immunity-and-metabolism"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/press-releases/paul-flicek-becomes-iscb-fellow"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/announcements/funding-neurodevelopmental-disability"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/service-news/release-143-enas-assembledannotated-sequences-now-available"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/service-news/submissions-ena-through-all-tools-and-interfaces-are-operation-and-open-all"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/service-news/ena-data-submission-service-disruption"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/service-news/ena-data-submission-service-webin-disruptions-11th-27th-march"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/service-news"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/people/oana-stroe"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/news/all.xml"	""	""	""
"https://www.ebi.ac.uk/about/jobs/career-profiles"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/internships"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/tech-careers"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/brexit-and-embl-ebi-staff"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/grace-blackwell-postdoc"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/andy-yates-technology-team-leader"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/sarah-butcher-technical-team-leader"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/dan-sheppard-developer"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/helen-parkinson"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/career-profiles/alegria-aclan-software-developer"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/career-profiles/team-leader-andrew-leach"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/career-profiles/anja-thorman-software-developer"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
