GUID	F2	F2	F	total
10.1016/j.cels.2017.10.015	0:00:21	0:00:18	0:00:39	0:00:39
10.1002/jsfa.8804	0:00:09	0:00:09	0:00:18	0:00:18
10.1002/1878-0261.12161	0:00:09	0:00:08	0:00:17	0:00:17
10.1128/IAI.00559-17	0:00:49	0:00:41	0:01:30	0:01:30
10.1186/s40168-017-0375-2	0:00:38	0:00:35	0:01:13	0:01:13
10.1016/j.jprot.2017.11.016	0:00:19	0:00:19	0:00:38	0:00:38
10.1212/WNL.0000000000004762	0:00:44	0:00:39	0:01:23	0:01:23
10.1097/TA.0000000000001718	0:00:35	0:00:33	0:01:08	0:01:08
10.1128/JVI.01565-17	0:00:50	0:00:47	0:01:37	0:01:37
10.1016/j.jinorgbio.2017.10.014	0:00:21	0:00:18	0:00:39	0:00:39
10.1093/sysbio/syx092	0:00:44	0:00:40	0:01:24	0:01:24
10.1093/bioinformatics/btx758	0:00:46	0:00:42	0:01:28	0:01:28
10.1038/s41598-017-16784-6	0:00:42	0:00:39	0:01:21	0:01:21
10.1021/acs.jproteome.7b00369	0:00:38	0:00:38	0:01:16	0:01:16
10.1186/s13059-017-1354-4	0:00:41	0:00:42	0:01:23	0:01:23
10.1007/978-1-4939-7477-1_12	0:00:38	0:00:37	0:01:15	0:01:15
10.1038/s41467-017-01804-w	0:00:46	0:00:45	0:01:31	0:01:31
10.1016/j.ejcb.2017.11.003	0:00:21	0:00:17	0:00:38	0:00:38
10.1111/1755-0998.12741	0:00:09	0:00:08	0:00:17	0:00:17
10.1038/s41467-017-01856-y	0:00:49	0:00:40	0:01:29	0:01:29
10.1021/acs.jproteome.7b00603	0:00:36	0:00:37	0:01:13	0:01:13
10.1126/science.aar2400	0:00:40	0:00:39	0:01:19	0:01:19
10.3390/ijms18112491	0:00:37	0:00:37	0:01:14	0:01:14
10.3389/fimmu.2017.01418	0:00:39	0:00:35	0:01:14	0:01:14
10.1152/ajpcell.00215.2017	0:00:51	0:00:43	0:01:34	0:01:34
10.1016/j.ijfoodmicro.2017.11.008	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.copbio.2017.10.011	0:00:21	0:00:19	0:00:40	0:00:40
10.1186/s12913-017-2688-z	0:00:38	0:00:39	0:01:17	0:01:17
10.1177/1071100717738748	0:00:46	0:00:38	0:01:24	0:01:24
10.1111/ctr.13156	0:00:09	0:00:09	0:00:18	0:00:18
10.1038/s41559-017-0385-2	0:00:44	0:00:40	0:01:24	0:01:24
10.1016/j.biocel.2017.11.005	0:00:20	0:00:17	0:00:37	0:00:37
10.1016/j.fertnstert.2017.09.037	0:00:21	0:00:17	0:00:38	0:00:38
10.1002/prca.201600134	0:00:09	0:00:08	0:00:17	0:00:17
10.1016/j.compbiomed.2017.10.034	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.celrep.2017.10.071	0:00:20	0:00:20	0:00:40	0:00:40
10.1186/s12859-017-1932-1	0:00:35	0:00:36	0:01:11	0:01:11
10.1038/d41586-017-05921-w	0:00:40	0:00:36	0:01:16	0:01:16
10.1038/s41467-017-01683-1	0:00:43	0:00:40	0:01:23	0:01:23
10.1002/anie.201709720	0:00:09	0:00:09	0:00:18	0:00:18
10.12659/msm.906603	0:00:08	0:00:08	0:00:16	0:00:16
10.1074/jbc.M117.807800	0:00:37	0:00:36	0:01:13	0:01:13
10.1038/nrgastro.2017.141	0:00:56	0:00:51	0:01:47	0:01:47
10.1371/journal.pone.0188125	0:00:47	0:00:45	0:01:32	0:01:32
10.1016/j.ajhg.2017.09.025	0:00:21	0:00:19	0:00:40	0:00:40
10.1186/s12864-017-4248-7	0:00:40	0:00:38	0:01:18	0:01:18
10.1155/2017/1713921	0:00:09	0:00:10	0:00:19	0:00:19
10.7554/eLife.26476	0:00:43	0:00:38	0:01:21	0:01:21
10.1002/cpmc.41	0:00:10	0:00:09	0:00:19	0:00:19
10.1038/s41467-017-01316-7	0:00:44	0:00:42	0:01:26	0:01:26
10.1186/s12943-017-0738-0	0:00:40	0:00:38	0:01:18	0:01:18
10.3892/or.2017.6075	0:00:18	0:00:20	0:00:38	0:00:38
10.1093/nar/gkx1031	0:00:46	0:00:54	0:01:40	0:01:40
10.1007/7651_2017_93	0:00:37	0:00:34	0:01:11	0:01:11
10.1098/rsob.170169	0:00:49	0:00:44	0:01:33	0:01:33
10.1016/j.cub.2017.09.015	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.lungcan.2017.09.005	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.scitotenv.2017.08.249	0:00:20	0:00:17	0:00:37	0:00:37
10.1016/j.molmet.2017.08.012	0:00:19	0:00:17	0:00:36	0:00:36
10.1016/j.gene.2017.11.002	0:00:19	0:00:17	0:00:36	0:00:36
10.1128/mBio.01612-17	0:00:49	0:00:43	0:01:32	0:01:32
10.1534/genetics.117.300467	0:00:09	0:00:08	0:00:17	0:00:17
10.1016/j.ajhg.2017.10.003	0:00:20	0:00:19	0:00:39	0:00:39
10.1093/bioinformatics/btx430	0:00:46	0:00:39	0:01:25	0:01:25
10.1038/s41598-017-14502-w	0:00:41	0:00:38	0:01:19	0:01:19
10.3390/medsci5030019	0:00:36	0:00:36	0:01:12	0:01:12
10.1016/j.biopha.2017.10.066	0:00:21	0:00:19	0:00:40	0:00:40
10.1007/s00280-017-3466-7	0:00:39	0:00:37	0:01:16	0:01:16
10.1371/journal.pone.0187568	0:00:46	0:00:41	0:01:27	0:01:27
10.1158/0008-5472.CAN-17-0344	0:00:45	0:00:39	0:01:24	0:01:24
10.1200/CCI.16.00042	0:00:25	0:00:22	0:00:47	0:00:47
10.1007/978-1-4939-7411-5_18	0:00:37	0:00:36	0:01:13	0:01:13
10.1371/journal.pone.0186364	0:00:46	0:00:43	0:01:29	0:01:29
10.3748/wjg.v23.i36.6665	0:00:45	0:00:36	0:01:21	0:01:21
10.1002/gepi.22084	0:00:10	0:00:09	0:00:19	0:00:19
10.1038/emi.2017.78	0:01:01	0:01:00	0:02:01	0:02:01
10.1002/ece3.3310	0:00:08	0:00:08	0:00:16	0:00:16
10.1016/j.fsi.2017.10.026	0:00:19	0:00:16	0:00:35	0:00:35
10.1016/j.joen.2017.08.022	0:00:17	0:00:17	0:00:34	0:00:34
10.1080/17460441.2018.1394839	0:00:39	0:00:40	0:01:19	0:01:19
10.1093/bib/bbx141	0:00:48	0:00:47	0:01:35	0:01:35
10.1186/s12859-017-1830-6	0:00:37	0:00:40	0:01:17	0:01:17
10.1111/evo.13383	0:00:10	0:00:08	0:00:18	0:00:18
10.4049/jimmunol.1700728	0:00:48	0:00:41	0:01:29	0:01:29
10.1093/jb/mvx072	0:00:49	0:00:36	0:01:25	0:01:25
10.1038/bjc.2017.366	0:00:42	0:00:44	0:01:26	0:01:26
10.1152/advan.00103.2017	0:00:44	0:00:42	0:01:26	0:01:26
10.1186/s12859-017-1865-8	0:00:39	0:00:39	0:01:18	0:01:18
10.1039/c7mb00426e	0:00:39	0:00:36	0:01:15	0:01:15
10.7717/peerj.3859	0:00:48	0:00:47	0:01:35	0:01:35
10.1016/j.jvoice.2017.08.020	0:00:22	0:00:19	0:00:41	0:00:41
10.1039/c7cp05688e	0:00:35	0:00:37	0:01:12	0:01:12
10.1074/jbc.M117.792911	0:00:43	0:00:37	0:01:20	0:01:20
10.1021/acssynbio.7b00333	0:00:39	0:00:36	0:01:15	0:01:15
10.1038/celldisc.2017.37	0:00:44	0:00:38	0:01:22	0:01:22
10.1080/10543406.2017.1377730	0:00:40	0:00:37	0:01:17	0:01:17
10.1007/s11011-017-0121-2	0:00:36	0:00:35	0:01:11	0:01:11
10.1038/s41598-017-13680-x	0:00:40	0:00:34	0:01:14	0:01:14
10.3389/fpsyt.2017.00189	0:00:39	0:00:32	0:01:11	0:01:11
10.1093/nar/gkx921	0:00:48	0:00:48	0:01:36	0:01:36
10.1016/j.gene.2017.10.041	0:00:21	0:00:19	0:00:40	0:00:40
10.1007/s13238-017-0482-7	0:00:38	0:00:36	0:01:14	0:01:14
10.1093/nar/gkx884	0:00:53	0:00:43	0:01:36	0:01:36
10.1371/journal.pcbi.1005788	0:00:48	0:00:43	0:01:31	0:01:31
10.1093/bioinformatics/btx431	0:00:51	0:00:35	0:01:26	0:01:26
10.1016/j.gene.2017.10.031	0:00:17	0:00:16	0:00:33	0:00:33
10.1093/bioinformatics/btx436	0:00:44	0:00:41	0:01:25	0:01:25
10.3389/fphys.2017.00753	0:00:32	0:00:39	0:01:11	0:01:11
10.1007/s10739-017-9499-2	0:00:39	0:00:36	0:01:15	0:01:15
10.1371/journal.pcbi.1005807	0:01:09	0:00:42	0:01:51	0:01:51
10.1186/s13058-017-0881-y	0:00:42	0:00:39	0:01:21	0:01:21
10.1002/cpt.904	0:00:10	0:00:09	0:00:19	0:00:19
10.1093/bioinformatics/btx605	0:00:48	0:00:42	0:01:30	0:01:30
10.1093/bib/bbx105	0:00:44	0:00:42	0:01:26	0:01:26
10.7554/eLife.30178	0:00:41	0:00:40	0:01:21	0:01:21
10.1128/genomeA.01152-17	0:00:43	0:00:39	0:01:22	0:01:22
10.1038/s41598-017-12615-w	0:00:41	0:00:39	0:01:20	0:01:20
10.1007/978-1-4939-7268-5_6	0:00:37	0:00:35	0:01:12	0:01:12
10.1371/journal.pone.0185446	0:00:45	0:00:39	0:01:24	0:01:24
10.1016/j.humpath.2017.09.011	0:00:20	0:00:19	0:00:39	0:00:39
10.1186/s13643-017-0590-8	0:00:40	0:00:37	0:01:17	0:01:17
10.3390/ijms18102119	0:00:38	0:00:36	0:01:14	0:01:14
10.1109/TCBB.2015.2462332	0:00:21	0:00:19	0:00:40	0:00:40
10.3892/mmr.2017.7687	0:00:24	0:00:19	0:00:43	0:00:43
10.1007/s10482-017-0953-0	0:00:34	0:00:37	0:01:11	0:01:11
10.1007/s11248-017-0047-9	0:00:37	0:00:38	0:01:15	0:01:15
10.1007/s10637-017-0518-0	0:00:37	0:00:37	0:01:14	0:01:14
10.1021/acs.biochem.7b00852	0:00:43	0:00:43	0:01:26	0:01:26
10.1093/treephys/tpx103	0:00:50	0:00:41	0:01:31	0:01:31
10.1002/prot.25396	0:00:08	0:00:09	0:00:17	0:00:17
10.1016/j.celrep.2017.09.021	0:00:18	0:00:19	0:00:37	0:00:37
10.1021/acs.jproteome.7b00423	0:00:37	0:00:38	0:01:15	0:01:15
10.1210/en.2017-00299	0:00:51	0:00:49	0:01:40	0:01:40
10.1186/s12951-017-0308-z	0:00:43	0:00:43	0:01:26	0:01:26
10.1038/s41598-017-11976-6	0:00:45	0:00:43	0:01:28	0:01:28
10.1038/bjc.2017.308	0:00:50	0:00:48	0:01:38	0:01:38
10.18632/oncotarget.17972	0:00:41	0:00:36	0:01:17	0:01:17
10.1093/bioinformatics/btx526	0:00:44	0:00:42	0:01:26	0:01:26
10.1093/bioinformatics/btx556	0:00:44	0:00:42	0:01:26	0:01:26
10.1007/s00204-017-2079-6	0:00:40	0:00:37	0:01:17	0:01:17
10.7554/eLife.30506	0:00:41	0:00:42	0:01:23	0:01:23
10.1074/jbc.H117.795286	0:00:40	0:00:33	0:01:13	0:01:13
10.1002/pbc.26834	0:00:08	0:00:09	0:00:17	0:00:17
10.1016/j.bbrc.2017.09.086	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/molbev/msx227	0:00:43	0:00:44	0:01:27	0:01:27
10.1093/bioinformatics/btx481	0:00:49	0:00:44	0:01:33	0:01:33
10.1021/acs.molpharmaceut.7b00493	0:00:38	0:00:36	0:01:14	0:01:14
10.1371/journal.pone.0185514	0:00:42	0:00:39	0:01:21	0:01:21
10.1002/ejhf.950	0:00:09	0:00:09	0:00:18	0:00:18
10.3389/fpls.2017.01526	0:00:40	0:00:37	0:01:17	0:01:17
10.1002/mgg3.304	0:00:10	0:00:08	0:00:18	0:00:18
10.1051/medsci/20173308010	0:00:23	0:00:21	0:00:44	0:00:44
10.1111/jphp.12825	0:00:10	0:00:08	0:00:18	0:00:18
10.1186/s12918-017-0458-5	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.jtbi.2017.09.018	0:00:20	0:00:18	0:00:38	0:00:38
10.3390/v9100271	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.biopsych.2017.08.008	0:00:21	0:00:19	0:00:40	0:00:40
10.12659/msm.902953	0:00:09	0:00:08	0:00:17	0:00:17
10.1186/s12864-017-4071-1	0:00:39	0:00:39	0:01:18	0:01:18
10.1038/modpathol.2017.102	0:00:41	0:00:39	0:01:20	0:01:20
10.1371/journal.pone.0184203	0:00:45	0:00:42	0:01:27	0:01:27
10.1111/1440-1681.12854	0:00:09	0:00:09	0:00:18	0:00:18
10.1038/s41598-017-12165-1	0:00:42	0:00:39	0:01:21	0:01:21
10.1016/j.dci.2017.09.011	0:00:18	0:00:19	0:00:37	0:00:37
10.1021/acs.chemrestox.7b00221	0:00:37	0:00:36	0:01:13	0:01:13
10.1038/s41467-017-00678-2	0:00:46	0:00:45	0:01:31	0:01:31
10.3168/jds.2016-12365	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/s10126-017-9774-4	0:00:37	0:00:35	0:01:12	0:01:12
10.1371/journal.pcbi.1005733	0:00:46	0:00:41	0:01:27	0:01:27
10.1016/j.jtho.2017.08.019	0:00:20	0:00:18	0:00:38	0:00:38
10.18632/oncotarget.18473	0:00:38	0:00:38	0:01:16	0:01:16
10.1073/pnas.1708914114	0:00:46	0:00:42	0:01:28	0:01:28
10.1007/s11695-017-2922-0	0:00:37	0:00:35	0:01:12	0:01:12
10.1371/journal.pone.0179112	0:00:44	0:00:40	0:01:24	0:01:24
10.3892/or.2017.5946	0:00:22	0:00:22	0:00:44	0:00:44
10.1002/pbc.26792	0:00:09	0:00:10	0:00:19	0:00:19
10.1038/s41598-017-11308-8	0:00:44	0:00:42	0:01:26	0:01:26
10.1371/journal.pone.0184796	0:00:45	0:00:39	0:01:24	0:01:24
10.1038/s41598-017-11513-5	0:00:46	0:00:43	0:01:29	0:01:29
10.1186/s12864-017-3993-y	0:00:38	0:00:38	0:01:16	0:01:16
10.1016/j.jpba.2017.08.012	0:00:20	0:00:20	0:00:40	0:00:40
10.1021/acschembio.7b00553	0:00:40	0:00:37	0:01:17	0:01:17
10.1073/pnas.1708483114	0:00:47	0:00:44	0:01:31	0:01:31
10.1016/j.bbagrm.2017.09.001	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/s11517-017-1722-y	0:00:38	0:00:37	0:01:15	0:01:15
10.1002/1873-3468.12835	0:00:09	0:00:07	0:00:16	0:00:16
10.23736/S0391-1977.17.02735-3	0:00:08	0:00:08	0:00:16	0:00:16
10.1074/jbc.M117.801456	0:00:36	0:00:37	0:01:13	0:01:13
10.1371/journal.pone.0184464	0:00:40	0:00:41	0:01:21	0:01:21
10.18632/oncotarget.18512	0:00:39	0:00:38	0:01:17	0:01:17
10.1093/bioinformatics/btx260	0:00:46	0:00:40	0:01:26	0:01:26
10.1038/s41467-017-00539-y	0:00:43	0:00:39	0:01:22	0:01:22
10.1016/j.str.2017.08.001	0:00:20	0:00:19	0:00:39	0:00:39
10.1038/s41598-017-11278-x	0:00:39	0:00:39	0:01:18	0:01:18
10.1161/CIRCULATIONAHA.117.029166	0:00:43	0:00:41	0:01:24	0:01:24
10.1371/journal.pone.0184299	0:00:42	0:00:39	0:01:21	0:01:21
10.1016/j.juro.2017.08.108	0:00:42	0:00:37	0:01:19	0:01:19
10.1016/j.clim.2017.08.017	0:00:19	0:00:18	0:00:37	0:00:37
10.1038/ng.3950	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.jphotobiol.2017.08.033	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.biosystems.2017.08.006	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.bios.2017.08.057	0:00:20	0:00:19	0:00:39	0:00:39
10.1371/journal.pone.0184197	0:00:43	0:00:38	0:01:21	0:01:21
10.1186/s13015-017-0114-z	0:00:41	0:00:41	0:01:22	0:01:22
10.1007/s00253-017-8466-3	0:00:37	0:00:36	0:01:13	0:01:13
10.1099/jmm.0.000568	0:00:39	0:00:37	0:01:16	0:01:16
10.1080/21541264.2017.1330179	0:00:48	0:00:46	0:01:34	0:01:34
10.1038/s41598-017-09906-7	0:00:42	0:00:40	0:01:22	0:01:22
10.1186/s12920-017-0288-8	0:00:40	0:00:38	0:01:18	0:01:18
10.1007/s10048-017-0521-9	0:00:39	0:00:36	0:01:15	0:01:15
10.1016/j.yexmp.2017.08.008	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.ejps.2017.08.023	0:00:20	0:00:18	0:00:38	0:00:38
10.1038/s41467-017-00263-7	0:00:43	0:00:41	0:01:24	0:01:24
10.1016/j.gtc.2017.05.004	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/s12035-017-0736-7	0:00:37	0:00:35	0:01:12	0:01:12
10.1080/19420862.2017.1371383	0:00:51	0:00:48	0:01:39	0:01:39
10.1111/jch.13088	0:00:10	0:00:09	0:00:19	0:00:19
10.1038/gim.2017.131	0:00:38	0:00:37	0:01:15	0:01:15
10.1038/s41598-017-09788-9	0:00:40	0:00:40	0:01:20	0:01:20
10.4103/0974-8490.210330	0:00:22	0:00:20	0:00:42	0:00:42
10.1038/nrm.2017.90	0:00:39	0:00:36	0:01:15	0:01:15
10.1016/j.ijbiomac.2017.08.088	0:00:20	0:00:19	0:00:39	0:00:39
10.1186/s12938-017-0360-9	0:00:37	0:00:38	0:01:15	0:01:15
10.1016/j.cels.2017.06.016	0:00:20	0:00:20	0:00:40	0:00:40
10.7150/jca.17689	0:00:22	0:00:20	0:00:42	0:00:42
10.3389/fncom.2017.00068	0:00:39	0:00:39	0:01:18	0:01:18
10.1038/ng.3934	0:00:47	0:00:46	0:01:33	0:01:33
10.1016/j.tree.2017.06.010	0:00:21	0:00:17	0:00:38	0:00:38
10.1186/s13073-017-0467-4	0:00:41	0:00:38	0:01:19	0:01:19
10.1016/j.ijrobp.2017.04.016	0:00:19	0:00:19	0:00:38	0:00:38
10.3390/ijms18081781	0:00:35	0:00:38	0:01:13	0:01:13
10.1074/mcp.RA117.000116	0:00:46	0:00:45	0:01:31	0:01:31
10.1021/acs.jproteome.7b00069	0:00:37	0:00:35	0:01:12	0:01:12
10.1158/0008-5472.CAN-17-0986	0:00:47	0:00:41	0:01:28	0:01:28
10.1128/mBio.01092-17	0:00:50	0:00:44	0:01:34	0:01:34
10.1007/s10974-017-9478-4	0:00:37	0:00:38	0:01:15	0:01:15
10.2527/jas.2017.1581	0:00:45	0:00:40	0:01:25	0:01:25
10.1038/s41598-017-08348-5	0:00:42	0:00:40	0:01:22	0:01:22
10.1021/acs.jctc.7b00470	0:00:39	0:00:36	0:01:15	0:01:15
10.1038/s41598-017-08134-3	0:00:43	0:00:39	0:01:22	0:01:22
10.1109/TCBB.2017.2737621	0:00:21	0:00:19	0:00:40	0:00:40
10.3892/mmr.2017.7188	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.ymeth.2017.08.001	0:00:19	0:00:19	0:00:38	0:00:38
10.1038/s41598-017-08185-6	0:00:41	0:00:39	0:01:20	0:01:20
10.1155/2017/9158572	0:00:10	0:00:08	0:00:18	0:00:18
10.1056/NEJMoa1616361	0:00:41	0:00:37	0:01:18	0:01:18
10.1016/j.meddos.2017.07.001	0:00:19	0:00:19	0:00:38	0:00:38
10.1016/j.jinf.2017.07.010	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.jprot.2017.08.001	0:00:19	0:00:18	0:00:37	0:00:37
10.1038/tp.2017.146	0:00:48	0:00:45	0:01:33	0:01:33
10.1016/j.biopha.2017.07.091	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.celrep.2017.07.009	0:00:20	0:00:20	0:00:40	0:00:40
10.1186/s12864-017-3971-4	0:00:41	0:00:40	0:01:21	0:01:21
10.1186/s13100-017-0092-1	0:00:40	0:00:36	0:01:16	0:01:16
10.3892/mmr.2017.7130	0:00:20	0:00:17	0:00:37	0:00:37
10.1007/s00262-017-2047-2	0:00:39	0:00:36	0:01:15	0:01:15
10.1002/mas.21542	0:00:09	0:00:09	0:00:18	0:00:18
10.1016/j.bbrc.2017.07.155	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.jmgm.2017.06.012	0:00:20	0:00:17	0:00:37	0:00:37
10.3760/cma.j.issn.1007-3418.2017.06.009	0:00:42	0:00:32	0:01:14	0:01:14
10.1007/s40273-017-0519-z	0:00:38	0:00:35	0:01:13	0:01:13
10.1074/jbc.M117.791780	0:00:38	0:00:08	0:00:46	0:00:46
10.1021/acs.analchem.7b01215	0:00:38	0:00:38	0:01:16	0:01:16
10.1128/genomeA.00662-17	0:00:41	0:00:39	0:01:20	0:01:20
10.1371/journal.pone.0181903	0:00:41	0:00:38	0:01:19	0:01:19
10.1038/ng.3923	0:00:38	0:00:40	0:01:18	0:01:18
10.1371/journal.pone.0181758	0:00:44	0:00:40	0:01:24	0:01:24
10.1016/j.jprot.2017.07.007	0:00:20	0:00:18	0:00:38	0:00:38
10.1038/s41598-017-04905-0	0:00:41	0:00:40	0:01:21	0:01:21
10.1200/JCO.2017.74.1744	0:00:25	0:00:22	0:00:47	0:00:47
10.1371/journal.pone.0181671	0:00:45	0:00:40	0:01:25	0:01:25
10.1007/s10557-017-6733-2	0:00:38	0:00:36	0:01:14	0:01:14
10.1016/j.mvr.2017.07.001	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/s10142-017-0568-6	0:00:39	0:00:36	0:01:15	0:01:15
10.1007/s10565-017-9404-y	0:00:37	0:00:36	0:01:13	0:01:13
10.1186/s12862-017-1015-y	0:00:40	0:00:35	0:01:15	0:01:15
10.1080/10255842.2017.1340460	0:00:40	0:00:36	0:01:16	0:01:16
10.1097/OPX.0000000000001104	0:00:37	0:00:34	0:01:11	0:01:11
10.1007/s00249-017-1237-3	0:00:38	0:00:38	0:01:16	0:01:16
10.1186/s12864-017-3905-1	0:00:44	0:00:43	0:01:27	0:01:27
10.1038/s41598-017-06202-2	0:00:42	0:00:41	0:01:23	0:01:23
10.1371/journal.pone.0180337	0:00:46	0:00:42	0:01:28	0:01:28
10.3892/ijo.2017.4030	0:00:20	0:00:20	0:00:40	0:00:40
10.1146/annurev-virology-101416-041921	0:00:39	0:00:36	0:01:15	0:01:15
10.1038/s41598-017-05922-9	0:00:43	0:00:40	0:01:23	0:01:23
10.1016/j.rdc.2017.05.001	0:00:21	0:00:19	0:00:40	0:00:40
10.1016/j.ab.2017.07.011	0:00:20	0:00:18	0:00:38	0:00:38
10.3389/fgene.2017.00085	0:00:41	0:00:38	0:01:19	0:01:19
10.4103/eus.eus_13_17	0:00:22	0:00:20	0:00:42	0:00:42
10.1186/s40168-017-0299-x	0:00:43	0:00:41	0:01:24	0:01:24
10.1186/s12859-017-1748-z	0:00:38	0:00:38	0:01:16	0:01:16
10.1038/ncomms16058	0:00:51	0:00:50	0:01:41	0:01:41
10.1038/s41598-017-05374-1	0:00:43	0:00:40	0:01:23	0:01:23
10.1002/ajmg.a.38327	0:00:10	0:00:09	0:00:19	0:00:19
10.1534/g3.117.041806	0:00:47	0:00:42	0:01:29	0:01:29
10.1016/j.bjm.2017.03.006	0:00:20	0:00:19	0:00:39	0:00:39
10.1126/sciadv.1603195	0:00:42	0:00:37	0:01:19	0:01:19
10.21775/cimb.024.119	0:00:21	0:00:19	0:00:40	0:00:40
10.4014/jmb.1704.04056	0:00:07	0:00:07	0:00:14	0:00:14
10.1186/s12918-017-0445-x	0:00:39	0:00:38	0:01:17	0:01:17
10.1007/s00251-017-1017-3	0:00:42	0:00:34	0:01:16	0:01:16
10.3892/mmr.2017.6869	0:00:28	0:00:19	0:00:47	0:00:47
10.1074/mcp.RA117.000102	0:00:38	0:00:40	0:01:18	0:01:18
10.1016/j.gde.2017.06.003	0:00:18	0:00:18	0:00:36	0:00:36
10.1098/rsos.170463	0:00:36	0:00:38	0:01:14	0:01:14
10.1002/1873-3468.12739	0:00:10	0:00:08	0:00:18	0:00:18
10.1111/pim.12451	0:00:09	0:00:09	0:00:18	0:00:18
10.1016/j.abb.2017.06.021	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.bbrc.2017.06.167	0:00:19	0:00:17	0:00:36	0:00:36
10.1073/pnas.1620208114	0:00:46	0:00:39	0:01:25	0:01:25
10.1136/gutjnl-2017-314310	0:00:09	0:00:07	0:00:16	0:00:16
10.1186/s13058-017-0870-1	0:00:37	0:00:36	0:01:13	0:01:13
10.1038/s41598-017-04286-4	0:00:40	0:00:39	0:01:19	0:01:19
10.1371/journal.pone.0179530	0:00:42	0:00:40	0:01:22	0:01:22
10.1021/acschemneuro.7b00165	0:00:38	0:00:37	0:01:15	0:01:15
10.1074/jbc.M117.793497	0:00:40	0:00:36	0:01:16	0:01:16
10.1016/j.str.2017.05.022	0:00:21	0:00:19	0:00:40	0:00:40
10.1038/tp.2017.130	0:00:50	0:00:52	0:01:42	0:01:42
10.1038/s41598-017-04109-6	0:00:40	0:00:41	0:01:21	0:01:21
10.1186/s13071-017-2244-z	0:00:40	0:00:38	0:01:18	0:01:18
10.1016/j.jplph.2017.06.003	0:00:19	0:00:18	0:00:37	0:00:37
10.1080/03009742.2017.1309061	0:00:49	0:00:39	0:01:28	0:01:28
10.3389/fcimb.2017.00245	0:00:35	0:00:38	0:01:13	0:01:13
10.1093/femsec/fix083	0:00:50	0:00:51	0:01:41	0:01:41
10.1160/TH17-03-069	0:00:37	0:00:36	0:01:13	0:01:13
10.1093/nar/gkx538	0:00:48	0:00:44	0:01:32	0:01:32
10.1038/s41598-017-04015-x	0:00:43	0:00:41	0:01:24	0:01:24
10.18632/oncotarget.18327	0:00:39	0:00:39	0:01:18	0:01:18
10.1002/prca.201700060	0:00:09	0:00:10	0:00:19	0:00:19
10.1038/s41598-017-04251-1	0:00:41	0:00:39	0:01:20	0:01:20
10.1007/s10620-017-4652-5	0:00:37	0:00:36	0:01:13	0:01:13
10.1186/s13073-017-0447-8	0:00:41	0:00:37	0:01:18	0:01:18
10.1093/femspd/ftx063	0:00:54	0:00:47	0:01:41	0:01:41
10.1016/j.jaci.2017.05.028	0:00:19	0:00:19	0:00:38	0:00:38
10.1038/s41598-017-03966-5	0:00:39	0:00:40	0:01:19	0:01:19
10.1128/AEM.01144-17	0:00:46	0:00:44	0:01:30	0:01:30
10.7554/eLife.26691	0:00:39	0:00:40	0:01:19	0:01:19
10.1128/genomeA.00539-17	0:00:46	0:00:39	0:01:25	0:01:25
10.1371/journal.pone.0179173	0:00:44	0:00:39	0:01:23	0:01:23
10.18632/oncotarget.18146	0:00:39	0:00:39	0:01:18	0:01:18
10.1016/j.jcyt.2017.04.005	0:00:22	0:00:20	0:00:42	0:00:42
10.7554/eLife.25078	0:00:43	0:00:42	0:01:25	0:01:25
10.1073/pnas.1617467114	0:00:48	0:00:40	0:01:28	0:01:28
10.1172/JCI85736	0:00:23	0:00:21	0:00:44	0:00:44
10.1038/tp.2017.106	0:00:53	0:00:46	0:01:39	0:01:39
10.1016/j.biortech.2017.05.170	0:00:21	0:00:17	0:00:38	0:00:38
10.1159/000471924	0:00:08	0:00:07	0:00:15	0:00:15
10.1093/nar/gkx505	0:00:48	0:00:41	0:01:29	0:01:29
10.1016/j.bbagen.2017.06.001	0:00:21	0:00:18	0:00:39	0:00:39
10.1371/journal.pone.0179191	0:00:41	0:00:40	0:01:21	0:01:21
10.1038/s41598-017-03306-7	0:00:42	0:00:40	0:01:22	0:01:22
10.1534/g3.117.042101	0:00:45	0:00:41	0:01:26	0:01:26
10.1016/j.theriogenology.2017.04.022	0:00:20	0:00:19	0:00:39	0:00:39
